57076	52064	94734	89948	36285	44505	79239	45446	70578	79419	59428	92247	62182	42058	10416	68404	35638	87193	12138	37235	60451	18648	57064	42389	94305	30715	13367	99587	11944	25410	52449	64100	82247	34954	23208	889	44408	50927	36558	25654	24750	85372	34903	74013	60684	64881	46790	55768	91919	48720	95173	25938	80427	90564	68512	66802	88916	12622	40688	25909	75475	93645	49813	23720	95800	37161	37789	56383	58798	98461	57089	76885	8746	95774	77295	85728	32381	45100	47362	89360	78281	70453	39437	55428	14512	10880	30519	83720	27848	95260	24223	31855	55883	68614	88065	81865	40971	13169	54577	35362	54083	38901	53572	47127	18248	17846	17679	92181	85822	5008	33095	96464	95399	2556	23015	71997	65878	23874	69007	71852	4002	77307	93417	16805	52214	66465	5384	34142	33477	30965	71081	76470	9659	32461	59388	65201	99374	9656	82651	48721	65811	50895	90328	69101	95661	91066	96886	15984	43105	35068	58286	66737	23877	64381	28178	49995	26454	8082	92685	8344	31433	51754	9545	10703	95801	96855	9515	4278	95327	53335	89625	28198	29728	49599	10811	25850	42784	83427	39327	38291	51924	95876	81686	23372	45301	45718	2781	20916	74289	28941	91126	34157	50939	38596	61268	71776	44866	73961	71030	41019	76064	83560	43978	86569	64521	34483	33075	62924	51523	84811	91013	65529	83220	78605	77	61711	32599	68092	69838	17526	42025	40262	80102	1936	85504	35798	19023	46175	71418	55862	14017	13779	52531	96767	92468	81933	35249	11615	61572	83478	38618	54213	52909	44949	33445	81771	11574	2289	52782	10433	20490	6787	25858	95858	44737	5238	36538	28181	73981	21054	79333	63059	99312	94675	61342	86703	78491	44808	90653	31863	1618	96044	70185	20518	52283	38013	82923	23891	885	13635	94846	2873	68308	61264	962	24740	81035	8914	14991	87445	69923	17107	81351	98418	37479	75181	15780	56941	20898	50893	67569	46831	72096	62275	51157	87393	53266	55363	93994	85815	63501	19003	93611	64730	27666	18865	3979	38608	647	31769	72291	67593	5604	4816	25731	69641	68395	83832	76298	61613	11022	67088	68721	26940	33972	10030	481	92747	51894	62460	48805	23309	54116	80301	60314	70550	95685	25114	90626	6986	71419	73022	67832	49094	25221	7562	82526	3818	75582	35685	38291	6754	16899	28932	4768	85360	47505	48610	28113	87832	99340	75676	23297	77224	40701	75916	68686	67809	32435	57631	32235	36166	90250	53333	12948	3168	7977	67989	71548	48747	70213	10123	55715	77985	54755	74943	93380	9377	61627	47442	
52490	89148	9624	57975	17186	41340	68348	72108	62251	39024	75520	13012	87402	1336	42680	32339	40730	37514	31285	35813	17249	64447	99173	29595	65630	65278	69589	14259	42687	50434	97430	563	68847	84586	44573	27073	38379	74973	12421	86402	20885	82807	52911	32525	61634	66165	27497	57099	97615	74745	29293	37134	76113	1434	66176	66699	32233	59340	46523	245	4341	70663	82054	56439	54244	92246	52448	95886	92450	55007	4987	64673	61169	72042	66661	84542	76697	39215	69953	21650	11766	68865	28820	30596	62031	22033	78843	35854	57223	83456	35033	19161	27308	97156	42095	13461	14637	60918	98276	87090	59241	25526	54340	30109	65186	49244	87429	20378	9713	15932	98116	6523	68755	32437	11438	10458	22176	37366	61659	93177	9660	11405	34772	21267	52326	52846	82005	17246	44751	70396	64206	20224	92773	3223	19555	47755	10413	97154	89076	56055	76558	92047	40534	29370	60266	87338	85664	82054	81928	74815	42050	8383	9580	35304	94256	32407	36041	89463	54716	89033	80941	73469	59809	1838	55450	96757	59900	11871	24276	13807	75829	90983	85014	80796	72572	91908	43871	77139	56366	33211	38411	75615	35062	12181	7196	6949	56688	22489	1335	86421	49961	4935	88875	39628	18754	20878	30283	96355	8467	96043	59933	46489	16813	21760	48555	14136	82168	56204	73943	66598	65915	27116	72140	6570	53977	26382	54223	43544	98520	7277	66388	47995	9406	59118	71245	5854	38132	69142	12701	13848	53356	60710	80363	95569	42335	7348	86258	67893	86159	66343	92693	71956	67147	43982	92816	1908	68593	42462	21738	23284	35277	5191	83590	15485	92192	57713	14072	45479	87804	26712	82261	74693	24843	25313	61795	97358	92816	80312	32399	70921	64133	97544	77886	62004	20899	40374	84987	19249	36609	64602	55439	12622	34579	63898	42703	66991	99987	47589	67503	95066	78749	27177	4884	27743	26581	95986	38152	5762	65955	60384	1350	85351	26494	21731	83380	71704	21575	10166	89745	76661	70092	97397	64868	50681	31021	87196	61876	75557	87035	46941	16150	99372	17788	53245	29473	7003	18060	39629	83070	38498	81949	79488	62170	7330	18303	78541	50813	70229	32826	95875	31573	18293	5880	36419	31788	14410	46368	51807	97625	73172	95133	35886	69458	28785	90493	12136	35167	9227	28533	932	67529	89409	48834	92748	97425	20625	39082	33849	34237	8863	85857	83377	21485	48516	45639	1561	1580	73589	80783	57177	75362	76911	75483	21835	86886	2268	26691	23134	85553	60005	5844	45677	69517	87092	43989	51896	93709	19749	65700	9148	
10358	90601	65823	16180	66939	88982	48927	5931	30278	44814	91135	63292	37010	49865	66298	81224	26902	62658	79698	54099	84476	10140	9293	81564	24719	54223	61178	28183	96275	22451	56626	12905	69038	34087	66521	91199	58052	40671	12259	236	10848	35336	40339	65277	43758	58808	8223	88602	28903	73815	22735	53787	26211	87812	90245	39908	16658	94950	77526	85119	13606	47952	12086	95605	5736	10191	65874	25032	15307	5331	86711	21904	89694	67640	52016	84944	44954	52176	33740	42196	37179	24846	71646	94762	76172	64689	67710	14745	71387	52172	67789	33410	20684	37358	62774	39474	10569	74803	98639	18082	56950	71654	95999	1451	15234	44817	99705	35593	54970	47363	92519	76843	90520	66876	28578	68723	78681	59576	38845	66576	42573	90998	69378	31958	90183	37955	32692	37303	77555	88744	20979	5536	98951	15565	60382	6290	89298	63976	54227	36476	8786	25766	68978	55154	35618	77013	1024	39596	82704	76139	69959	81628	1132	84791	47514	91181	46268	15202	79605	56885	43180	17537	37667	89848	25603	97946	86458	9081	85169	84913	49250	82268	43781	84302	15667	29693	40699	87564	23579	63495	25458	90752	6078	95762	98908	12932	62072	38748	91598	26719	76926	29155	59607	69235	53859	27356	54318	92835	17494	28115	3044	83295	84873	47743	80376	45614	17228	34337	18505	42454	24248	35641	50342	76298	40903	41189	36897	42929	47136	20343	56931	89391	73202	34514	82745	10226	56790	45473	42123	62107	93046	90356	92141	40871	36844	96504	55919	43002	17347	12049	94767	18887	75226	38742	33679	94333	76391	6890	54688	24241	12376	46482	44061	63172	93044	67576	29557	55570	54752	14011	51776	11574	40190	17457	41042	18301	34608	6682	44846	60262	58042	73730	57106	8914	20934	81842	78480	54029	6240	72787	30108	51993	6177	23425	20289	73300	15658	81864	30095	84486	80582	30718	92271	93577	90386	50781	87511	68788	61337	20826	99384	50022	53015	24295	80244	33548	25119	91585	18926	23119	58200	57623	12666	54973	610	30136	26355	34738	76566	27383	1611	30370	1484	60958	37213	7334	91478	15756	45598	81505	91978	59917	40050	21454	18621	21716	47995	49480	78858	63127	88077	56565	74737	5991	50845	22704	87197	32171	17655	47730	99774	4632	31854	48796	75125	26191	64750	96739	83694	43475	66701	16760	84103	28869	68576	8371	26319	35998	71691	90235	60330	76040	49136	44533	68881	58265	36841	25991	12758	5133	18928	62888	18533	9600	37275	90854	15846	77413	44549	44019	99710	46085	39911	70956	59605	69815	81574	53863	92627	24760	
50662	98041	20900	39048	24541	8898	73147	6849	12450	3574	58770	62356	95875	33736	75599	78850	77590	54484	37954	84691	46343	95434	46954	51319	53361	49650	17176	6871	37448	60864	59724	25111	98354	39190	8507	83402	17526	22832	72434	18962	26988	47920	9844	59442	23892	87846	63039	92882	12547	92092	25485	80847	77272	66492	97623	72572	49581	88638	8595	89625	9577	26545	62622	43886	45074	13893	50068	50500	35296	7859	70268	14944	85292	55242	67617	3037	39143	70967	74235	79589	16935	79792	97293	1099	91740	11901	60935	40008	72673	63011	9323	91633	74510	6158	52396	18897	53547	62203	85651	11784	70078	39519	53468	62144	2469	89112	68221	36455	4992	56910	13670	90446	19557	92004	13059	62397	30071	91393	14047	30736	60432	64374	1955	78706	37371	80844	9756	40181	29343	82667	65435	50188	81782	32393	53685	71493	30492	79373	47051	11301	60770	83263	84324	80577	33153	70382	94774	22359	78732	34877	11427	80136	11935	82379	6816	28434	26868	85693	76305	93197	27764	32586	96560	22914	87594	97252	80333	46147	22355	30878	39823	56075	16722	30	98265	76019	75584	67264	1704	41422	12192	68868	73016	8610	14545	50645	23525	54084	23740	27319	12623	98510	86413	53580	50871	85759	22367	95811	44711	65519	55504	2110	96334	10637	51412	96927	68617	26616	67493	65230	40957	44726	85271	9545	18144	25716	33802	35369	68759	65275	78937	8845	57690	20587	92591	98885	59028	84311	87705	33020	6471	70428	23638	60931	83340	8607	86124	92662	86360	82595	17460	69294	29658	87203	27253	82498	92704	37138	58958	86426	10522	29260	30637	97234	80534	73081	70717	424	98218	70206	2652	48834	82353	1887	38730	42911	30956	76565	12669	66392	49578	5832	85522	78962	41762	98281	19198	45571	74781	78095	62338	11038	65905	54508	27357	14397	65927	44170	8347	4906	80702	2504	48747	47530	22537	71819	34127	70438	51827	48483	81836	56823	59299	86555	34177	63758	93914	82620	38421	18270	59065	31359	99881	50183	24288	91245	68140	83199	10545	2037	51277	16990	37843	57768	29259	22726	32915	23893	61513	7117	71108	44124	45245	16073	49543	80273	92359	53207	61222	51408	4415	65224	87034	22647	89031	88265	88748	21604	63296	53869	53176	2155	35352	95129	55918	74324	71840	58316	50514	73456	38012	56584	80164	80918	39604	49409	20442	48254	70408	28385	33961	89560	6400	55382	84834	18858	78752	83769	73720	97541	79515	14236	97152	60259	23839	68943	38226	72511	16430	6862	13900	23120	39981	80267	82838	68035	26261	75155	69088	85525	
57190	29824	22439	55370	68795	4187	68950	18156	82425	69643	71817	39428	7426	13055	1421	41582	46918	11155	2628	92764	10105	7426	54021	55562	94111	43209	81791	48409	5859	37780	41693	70666	935	50631	49957	50648	29142	78923	39451	75602	66389	36307	60547	94996	44344	87305	80196	50370	44850	98362	25511	75105	87172	987	94495	52913	15222	44247	75650	39306	88291	77622	50773	17585	88558	27723	63111	5080	4883	34202	91956	40752	19609	20868	76297	58955	50403	67984	87591	19314	49733	57176	50112	74688	7156	36237	90591	11609	10550	25192	28932	90027	54105	13551	62701	16383	8704	50976	44656	31068	5303	61564	836	77977	62631	62611	30112	7676	3525	37032	45435	97363	69061	17440	59507	67822	10733	18253	95881	63703	77892	64369	1833	3568	71209	71570	66631	25256	80575	90617	94661	76441	66918	54758	37489	66049	54021	11859	7083	39834	95075	99235	37828	90296	40566	18119	66786	43103	35442	18605	14753	11871	72131	65510	54676	55277	37622	91762	64744	6207	33777	6059	99753	64003	83075	50762	27133	80444	1494	41593	56591	99419	38817	72566	48871	30486	58042	36609	96948	68551	45577	93763	49899	23716	81975	31003	77641	50326	10341	79302	41972	71544	66521	56617	32288	79886	89716	41214	38798	71263	56063	12441	68047	39281	6083	57014	69030	34016	99287	52481	91627	60218	58324	63042	53899	85050	73189	30499	44205	86975	96730	84735	60816	77960	44156	28264	75984	65102	63579	8629	83015	9406	25346	18407	68304	1649	39660	40086	75494	36042	43248	1948	21899	41260	67736	14974	73894	30709	78512	37523	42691	93243	79193	79282	31870	33282	72285	45916	12282	54007	76573	96547	8108	91883	71782	77174	39157	19055	77538	31754	83052	82697	54698	68646	52857	53425	28473	85803	69534	38122	35836	61438	78705	42336	20614	92116	60388	28794	10208	16217	65893	36092	9757	8252	53248	82685	46348	62778	58403	34111	89959	1478	36250	64752	92712	30546	36377	44540	22906	53821	3896	58157	38477	96473	22968	66624	3076	58999	86788	22597	93545	23154	63891	95507	43617	4820	69289	65605	5305	66505	57213	90645	89855	79262	51958	91476	19374	41301	39310	22883	22593	3945	25912	98033	51944	84344	15582	70513	12760	49265	68611	62998	64477	74299	17512	22958	57003	31744	10826	28857	64338	69333	2952	25445	60368	38663	88738	42728	48640	71491	48925	3896	96624	6241	78595	39626	26448	26638	46503	11045	43654	38741	56422	12002	92927	94218	35753	92771	16832	26643	12391	47181	35706	38835	16551	98659	2908	65843	35812	41120	
30019	64175	62825	42033	16236	1179	76763	40652	92265	25264	76086	73617	10962	77367	76559	94364	87123	55921	28953	59492	96580	57441	5060	79379	2806	92342	62495	41154	20552	74104	74110	20657	70521	35886	39767	53056	89944	15178	14342	75020	32600	43730	50096	82729	87103	49932	27972	12153	766	24901	42301	50470	16346	43518	98949	77826	8553	29843	75252	91480	54680	18921	26102	31790	58729	40980	4138	74298	43994	46402	90214	21470	41184	60007	18296	42433	10931	20806	84008	84876	23906	41209	97561	83645	46312	18014	55182	82571	17654	53278	91017	64247	89648	47770	45006	42956	29012	97780	42151	46195	16980	68279	47297	73141	22789	40228	85875	11821	54128	82491	6398	22409	5030	97762	81072	12125	97168	11477	41987	25540	60004	70026	64962	28245	96243	95743	7244	29470	25984	96323	33457	48127	32491	50430	95577	80965	80363	54909	13732	59265	28123	40990	66092	72549	76971	38452	89030	24794	24887	60311	80264	70273	93236	17388	46628	63140	6695	83245	46163	6072	25456	66004	96493	92018	4163	64617	15668	99747	59543	99653	86192	18993	46295	72291	27221	85011	26615	21666	4577	10184	73408	65497	71393	78101	33836	38552	87987	58617	81294	26774	21702	66959	55624	92125	98174	99168	84160	26350	15508	51714	47084	58385	29466	75472	95882	95550	86972	999	52076	36321	95682	92731	13425	79886	83698	60820	23759	26721	26002	46824	55628	70032	98635	51222	43948	59631	10025	73212	11365	85024	45567	27350	28558	85525	12007	84724	46934	6691	44007	59222	145	14117	46735	64999	68140	78474	2911	25203	31010	73564	17990	87941	93895	26222	58853	64834	62369	45761	67025	68892	19351	37139	21912	69108	12546	16228	97499	56143	87328	39398	41017	7347	38375	47137	12812	41343	55254	6305	8588	36709	69383	34877	82290	76484	77537	22436	24120	80870	29034	5285	50875	24242	9466	67931	89538	76047	85163	30163	43257	22199	11180	21116	52182	979	58388	18026	52924	58489	63091	92999	63582	44222	1220	567	57147	98841	28895	42662	61927	25206	46732	55600	45163	90484	52882	16076	9923	89468	29197	55926	71397	15806	69789	94808	10177	8073	13819	84564	6084	48487	42951	44912	47703	5747	79452	30911	1380	95192	88421	87336	20056	95175	95946	21717	98596	90740	90466	54235	88830	37838	38988	65472	18116	55705	39513	79118	98208	46154	22176	76818	46343	74942	88437	54865	86204	40535	17940	66313	95026	74548	77847	13279	24110	10860	60839	95562	25546	27399	59728	5242	44694	7993	18157	41894	86554	4924	68514	79826	77814	12393	
52296	32345	46058	5138	43586	87613	89745	18655	21231	83208	63528	46755	98681	43005	7533	15706	99178	8000	65603	49122	37822	23199	2801	59282	24019	37212	97898	19003	93276	92536	98055	46490	8406	60317	18128	16503	83506	52072	7419	7806	26257	43601	5675	95031	18542	3480	37305	62596	92340	13294	62192	35671	60688	99517	77202	84109	25666	19861	9592	20138	48461	69236	95191	84530	34382	45585	33758	20737	58409	12806	71132	57577	65086	5207	24958	47238	56347	66947	17398	96415	53739	18982	20343	75099	94732	44552	29373	91292	59678	77606	17322	24605	95576	45275	86314	96580	45428	12490	35544	20388	75562	24747	89529	42835	12571	57936	99270	36738	91812	37554	62760	22078	72050	99261	63388	26049	62612	12436	32854	70422	1388	62979	73153	32584	99712	62911	20772	80677	14541	28604	77025	35924	75451	5291	15031	26320	85867	57453	72263	12928	73804	25593	94451	5525	92718	13542	85154	70527	25358	37974	78145	79020	46351	59551	54755	69374	35786	87990	92841	60680	39228	53754	39325	47013	16926	78683	76760	31317	59666	64965	11972	8660	185	14701	7195	40057	17921	63222	72174	19080	85884	11072	52770	10708	29388	7087	16180	56309	79322	74131	28541	20385	57349	78041	57905	4298	87384	12493	55778	15285	55316	36906	13121	90034	14733	51264	9028	29277	14001	37281	17603	8335	10466	85256	96189	53473	82757	29286	7959	98463	28627	52746	68292	41509	14285	70541	77345	22681	5580	53431	89719	71812	7286	2609	30211	44846	42861	45032	82418	39157	49921	43258	70566	65418	79174	21825	40566	77992	82848	56889	95121	20305	89499	37872	38179	47111	28279	67945	99888	12388	416	75372	37981	33527	21755	89998	21582	73532	44413	22744	19370	28342	46966	45302	31930	99307	97642	98911	50289	97820	21536	2428	91686	34496	46036	5879	67996	97948	21575	92130	60130	71425	13174	10368	76310	68738	65384	61268	24261	65936	37952	9316	90574	16755	41235	54889	16324	91783	23347	92662	10866	14354	29578	28451	31448	74974	92099	8245	65204	59671	88097	3883	44412	86882	79507	24583	33704	97271	58783	25528	21549	13277	7547	49472	92323	16097	57372	61318	91400	64371	22405	90619	63741	46237	77505	52929	18766	14144	16171	6364	19311	6604	53962	5689	3650	30332	98395	9910	62486	81804	18406	77773	79753	44313	17523	53152	92877	31347	60501	29346	21705	14049	53444	73440	45206	27185	10313	97195	31978	91514	79570	75906	92978	30960	11013	13376	59927	91011	48145	53215	30563	5685	86784	34952	71997	40086	73225	46777	23889	24158	
72227	7665	86027	90374	34835	81659	36641	57443	92358	20116	57776	62912	80762	14970	80031	37686	28726	91284	24768	90507	91259	57752	95925	77189	94834	29181	73071	93001	8004	70302	85745	96309	46600	35334	50291	6774	20759	18078	49666	54470	87932	31281	94565	93861	98568	5433	48315	79347	35362	9128	25632	37128	40795	5716	58031	85680	96158	81695	75936	46375	50790	92706	67154	71532	59211	57174	99460	95141	95220	98719	75454	8207	33808	53942	88653	87999	35936	10801	65803	40154	28428	44145	11388	88814	50198	40263	54964	51499	96939	84899	11991	56290	99765	56923	95001	26328	41773	24533	70276	60006	23950	8594	18007	51921	65701	83318	19307	63425	60837	78200	64369	47456	72632	72226	599	43152	62735	6917	35594	60457	77946	46909	42038	5007	45811	61436	12904	71980	44308	3126	14068	43311	24265	89673	40658	72224	18464	14790	34883	27614	96797	76864	32114	12248	76202	69744	25142	54180	20876	12547	32212	43007	95792	27841	51009	20322	85700	53082	59237	20157	93763	48014	42170	72402	94696	48153	98420	81	96548	30970	39707	268	26890	22527	14419	15382	36455	6255	47453	37917	33391	78323	38998	3424	39826	58722	49885	75406	66830	7463	90194	12286	14814	87537	17754	389	58800	95799	98015	90039	3733	9606	95540	20253	98321	91144	92598	24687	32914	96947	27822	43054	67805	92011	5428	95552	19203	46484	59341	98377	5331	4217	84085	85347	45226	74386	30263	98906	5221	26934	80248	49639	24887	24957	42996	49542	24118	31087	34817	3062	89679	62319	10608	73900	37050	23422	90226	46676	42088	14413	71670	45990	21272	71651	57968	34145	46090	45638	67222	57702	92875	60330	42628	89748	34287	17171	84703	77595	67164	86697	44726	34911	48866	31255	62373	78475	58633	20960	26484	11599	88548	30559	92540	83288	43457	44472	16457	44587	77698	15329	50394	3934	46725	22407	37157	88594	21375	91614	92184	71792	88648	81928	98715	8959	33424	51329	98129	41696	9904	20389	49214	76742	40986	67839	28322	14805	33202	7247	29218	86966	97334	75990	3912	95572	91641	73313	75681	47798	10381	17008	21668	46553	80734	84546	78995	35753	19132	9791	70201	90877	70289	52929	34068	25260	30289	88576	53260	54415	14190	67289	89697	16725	93771	1914	37699	83581	74953	25260	39322	60211	66557	20829	20902	62154	43522	81354	13537	21554	63275	27206	1793	40918	96113	65577	45658	3126	66538	75191	53023	42972	97403	45995	69833	51580	27332	26784	59088	66445	57913	56573	52086	18814	25202	19995	12195	40343	31768	46548	28203	76909	
9791	12713	12108	17217	47795	73455	19060	29878	40171	36280	53759	75662	68731	50554	23293	68704	2885	19262	70802	76983	15983	97863	52887	39306	60144	26780	31871	44243	13187	43124	38420	32559	81918	8285	4415	3793	13149	73449	28902	77635	5815	26134	5519	75258	86130	31384	50115	34868	17587	89541	44302	65297	87885	66749	17283	54571	7707	91924	47837	91412	78281	64574	20351	55435	71435	27318	62013	50906	70481	42698	28116	92878	18323	5062	85780	58740	21222	34427	44446	1933	76145	73740	14088	79406	20921	56469	28573	75670	13783	26745	31681	82124	78092	24102	5266	22933	13515	84103	7147	40591	47796	12838	90626	4749	6209	80444	42865	33456	46905	91990	18162	18942	78947	80069	47363	72833	28564	22083	13064	41055	52745	91357	10768	75281	99024	22497	2448	79042	90881	83045	2412	13574	1674	94513	54516	41524	91623	21291	41227	35714	98353	71965	27714	46043	43117	34853	16419	46368	11621	57049	42954	12184	34868	45556	5677	81429	47355	10690	61661	1573	9105	96868	62277	54097	45079	97760	40206	2774	51496	6376	12037	98909	34736	18437	91316	13945	49268	53856	99213	33117	58959	47276	87014	93847	54781	67700	33181	70701	3503	45437	637	82066	81087	8343	43577	16005	11198	51717	65333	19591	74281	7494	40228	65975	88794	32416	58411	88971	53883	29801	29829	48557	44501	17425	94304	35472	93830	85295	10916	77741	4241	61702	33748	33150	2800	55475	9645	94167	98916	86	52875	72380	90573	10075	58731	29474	49845	43972	55019	81766	9158	63444	44430	4004	22044	56571	25691	37014	79829	40889	92997	8969	94661	34385	53126	12349	54566	23852	77188	86201	70669	66982	35989	47656	15672	52569	9983	48724	85571	42724	97720	77949	66714	76247	80876	99542	47144	63166	36637	3133	17069	86023	58277	61301	22543	89458	76375	34978	57128	58805	33027	97664	48285	80297	54200	83231	35214	83060	80035	14687	29961	46899	97974	47013	54169	50244	49924	45783	98716	93262	89545	38426	24659	92237	96839	43205	4370	24574	95787	23617	73367	41091	86413	55775	97687	14515	17366	5238	84500	38433	87356	88120	44619	99944	4265	89521	53833	84112	33050	3451	25822	40607	33731	3520	96074	41087	98192	74509	84691	58951	28742	79374	79289	35209	89319	50252	91457	25624	57236	705	50765	71572	58702	71028	11628	38388	50933	62549	36014	74542	66321	95190	14288	20005	51439	65059	46902	51344	3107	4896	14294	45571	2316	87838	98897	46525	75957	48090	43901	54541	63127	210	25757	19361	41436	65829	83442	87276	91998	41542	
45386	97459	16302	40859	74743	2677	84049	55608	3931	63189	77285	94804	23615	27109	6369	99653	41027	5745	55802	51805	58576	57221	90721	47040	77481	16827	72106	4320	47967	24965	96392	13239	41987	32787	78484	44928	36023	49218	42573	92851	31486	77825	12185	31355	98610	37825	62601	27542	81844	25721	5722	86344	31965	17747	38648	74524	37651	4919	65117	46104	67032	28305	8055	70428	27965	38113	80328	58295	9043	32928	83879	12486	64514	74218	82276	90346	33618	51084	47624	50661	85767	18314	84794	87313	67722	40941	78046	86236	44801	98888	21177	95875	62753	19910	83792	5066	12602	47666	43309	10454	23345	58851	32835	54759	97163	42881	80393	82326	4932	87288	30114	69990	53824	5592	13630	9066	32601	93350	20985	48147	68503	99364	74081	57460	79165	61207	16117	17684	63104	5722	82280	12303	17747	22239	43141	19402	76221	65981	89389	12017	70412	2043	63867	21999	24899	50839	43689	15880	21071	38227	89036	45270	70999	51452	61049	74015	24466	31225	13739	10703	44594	8973	80189	84023	83550	80968	49361	6914	53821	32720	70259	40080	38862	83783	9400	39569	8181	4026	23808	70975	96208	22662	69754	52152	19143	59111	91143	55927	68386	34814	34326	32622	27636	46846	49167	33474	2101	83731	24939	91779	90286	13615	15488	89031	85581	82578	46043	91330	84857	68982	74950	83459	4671	24117	28041	87982	82794	82135	57356	74737	93138	31195	60443	35046	68619	70913	1570	26948	61950	93938	16951	85794	18132	6541	88056	18794	1199	81103	28937	51893	86291	97598	43936	80168	69857	96274	83388	79883	65285	23009	66927	81250	77477	57349	42236	714	57658	94956	23739	12337	72251	54939	84954	64146	41748	8960	25662	81004	3030	47731	71111	30367	79816	23975	30801	88258	24539	12659	11190	63651	24123	61784	42353	22364	3521	53487	99646	718	92197	87633	10654	65469	6705	83649	51158	67144	45393	41785	26838	24707	48902	29904	68567	98963	63706	43845	82558	59045	70734	38507	60893	43627	1744	29873	26169	63860	96680	85261	93254	71783	63408	83236	17774	39804	60100	70904	52816	28215	36879	52271	26181	31746	95269	31516	50462	47173	591	66636	24106	84357	48257	2287	12660	88118	68520	52000	92904	97438	19167	53587	70998	39080	70176	83163	24719	6594	35383	12117	7821	46739	52402	17588	94863	87196	74133	63273	25121	34154	61931	59983	4602	90613	28599	79121	1823	18553	55687	55993	44677	86414	34986	62837	81651	44646	47768	75463	50726	82050	74160	75466	47919	5393	9631	43773	64855	44902	16156	9773	63714	84917	
27281	87011	35697	21643	17491	90214	49154	66887	35122	3567	81266	93784	73772	96776	31458	84852	5852	28767	14647	26738	56081	20525	83387	59364	9369	99965	65858	78997	56092	36859	32615	82843	94628	68763	6868	3001	33754	46883	91616	75796	72684	39894	53811	50832	17066	85566	27653	22662	30257	36981	61189	48324	70591	1584	17078	26689	32644	80713	31219	14171	20889	66631	12466	40591	78219	4812	94503	91252	96816	26939	18943	36309	42874	9444	27597	42697	34377	45933	26786	58001	28666	89310	84533	13037	26749	5065	6274	32219	53669	1685	18446	40045	49177	90854	521	85574	35687	2666	31724	41233	88632	32162	43394	82685	71775	79915	61155	81657	27210	32520	71804	21960	23707	7406	69130	24001	49873	40811	43108	65286	66463	59924	15065	89823	24222	68362	30511	87347	97150	65352	6570	7330	60759	23404	77229	59329	51999	77727	8923	13714	884	89443	68534	32896	55384	7832	89513	75572	18141	63691	46305	13015	90870	9275	93653	86693	25709	97353	94023	66858	58195	24283	84419	60860	62994	73261	8772	77652	56990	790	60342	330	48074	36946	67286	19756	49142	13425	31061	43738	69670	67323	24315	5441	28718	33054	83049	18035	9450	69782	63063	84096	93066	73687	60668	77939	51755	29082	35243	77674	9088	59170	18874	13331	43791	70826	81951	96608	75032	26445	20723	48743	64016	60945	80600	67097	48428	66480	57911	62909	89561	31461	46817	87464	44328	72336	88600	74266	87334	77189	61478	30520	46954	58455	62731	21314	31976	95069	65172	69809	56162	32383	9510	37423	16030	63679	24891	51474	1523	32710	93507	81942	30333	62634	16907	41558	36496	30489	1019	44999	92649	31908	8249	96594	14047	45611	2124	42059	78233	7521	90203	76242	19193	63676	32243	43430	33206	51131	77543	78177	53127	77684	20626	24020	60699	60473	32248	53151	15206	42118	78154	51533	84502	29578	82697	6410	44580	64816	30818	84546	61349	27561	34103	92568	10464	14199	19070	75967	92666	86680	77986	38489	42477	36813	65831	48201	45559	9350	66988	39095	8463	91661	5545	62431	68242	27243	91064	13462	7003	6618	57840	38747	29074	64233	87755	20822	70523	77189	18826	73840	70703	35914	4495	87278	59304	49542	71719	27851	46997	38566	3467	10672	82605	69568	61851	92211	3041	91868	51915	37034	75786	1663	68090	58794	63746	11925	50877	16096	23342	70426	23227	73547	81145	2246	96177	66836	82940	87507	4406	35404	76952	64076	30136	48928	53062	13331	421	45211	46918	59631	47878	11641	60725	44209	79462	92035	77594	46241	33712	37739	
